datatype,file,tile_path,label_path,cluster_exist
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_3_8.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_1_6.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_2_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_2_4.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_0_6.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_3_8.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_3_8.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_4_4.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_1_0.txt,True
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_4_3.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_0_7.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_2_1.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_4_8.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_3_6.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_2_5.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_1_7.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_2_5.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_1_0.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_0_8.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_3_2.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_1_6.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_3_1.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_3_4.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_3_6.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_1_5.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_2_6.txt,True
val,LS-504.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-504_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-504_2_3.txt,True
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_1_6.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_2_8.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_1_6.txt,False
val,LS-093.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-093_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-093_3_3.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_4_6.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_4_2.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_5_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_5_1.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_4_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_4_5.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_3_6.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_2_6.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_1_2.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_2_2.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_4_4.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_1_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_1_0.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_1_2.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_5_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_0_6.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_3_1.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_3_1.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_1_5.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_5_4.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_3_2.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_0_6.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_0_3.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_0_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_0_0.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_2_0.txt,False
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_3_4.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_5_3.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_3_3.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_0_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_0_4.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_5_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_5_2.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_2_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_2_2.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_1_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_1_6.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_2_3.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_4_7.txt,False
val,LS-504.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-504_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-504_2_4.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_5_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_5_4.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_4_6.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_3_1.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_0_7.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_3_0.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_2.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_3_5.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_2_2.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_2_6.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_3_1.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_3_7.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_1_5.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_4_4.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_1_0.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_2_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_2_2.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_4.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_5_6.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_0_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_0_7.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_0_1.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_5_7.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_5_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_5_2.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_0_3.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_3_0.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_0_4.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_2_0.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_3_2.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_3_4.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_7.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_2_2.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_5_0.txt,False
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_0_1.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_0_0.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_0_0.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_2_0.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_2_2.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_5_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_5_2.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_4_3.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_1_0.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_4_7.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_1_7.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_5_0.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_3_6.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_4_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_4_3.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_5_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_5_0.txt,False
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_1_2.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_1_8.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_5_2.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_5_2.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_1_5.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_1_0.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_3_4.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_4_8.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_4_0.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_3_4.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_5_6.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_1_4.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_5_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_5_7.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_0_2.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_3_7.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_4_3.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_3_5.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_2_6.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_2_1.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_4_6.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_3_6.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_5_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_5_2.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_0_1.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_7.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_1_3.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_4_0.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_4_1.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_3_4.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_4_0.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_1_8.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_3_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_3_6.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_3_3.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_1_4.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_4_6.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_0_2.txt,True
