datatype,file,tile_path,label_path,cluster_exist
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_1_6.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_1_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_1_6.txt,False
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_1_1.txt,True
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_0_8.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_1_0.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_0_3.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_5_7.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_4_6.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_1_3.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_4_7.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_2_5.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_0_7.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_5_2.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_0_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_0_5.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_1_4.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_5_3.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_2_2.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_4_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_4_1.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_5_3.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_0_2.txt,False
test,LS-447.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-447_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-447_2_5.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_0.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_2_3.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_4_4.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_4_4.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_1_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_1_5.txt,True
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_2_7.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_5_1.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_1_6.txt,True
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_0_3.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_6.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_2_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_2_7.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_3_7.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_3_5.txt,True
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_4_0.txt,False
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_4_7.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_1_8.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_4_8.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_5_2.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_5_4.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_1_4.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_3_5.txt,True
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_0_6.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_1_0.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_5_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_5_3.txt,False
test,LS-490.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-490_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-490_1_2.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_1_7.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_1_4.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_1_1.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_3_6.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_5_3.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_2_3.txt,True
test,LS-451.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-451_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-451_2_2.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_4_3.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_5_0.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_4_3.txt,False
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_4_6.txt,False
test,LS-478.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-478_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-478_0_3.txt,True
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_2_3.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_2_0.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_4_2.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_0_6.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_1_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_1_7.txt,False
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_4_7.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_2_8.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_4_8.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_1_8.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_3_8.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_4_6.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_1_4.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_0_1.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_2_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_2_2.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_2_4.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_3_6.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_4_0.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_0_7.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_5_0.txt,False
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_3_1.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_4_7.txt,True
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_2_0.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_3_1.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_2_1.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_3_7.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_5_6.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_0_5.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_2_1.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_5_1.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_5_7.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_3_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_3_0.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_5_7.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_5_0.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_5_1.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_5_3.txt,False
test,LS-305.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-305_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-305_2_5.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_2_3.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_2_4.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_5_1.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_2_5.txt,True
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_5_0.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_5_1.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_0_6.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_4_5.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_3_0.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_1_5.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_5_1.txt,False
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_4_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_4_7.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_4_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_4_3.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_5_7.txt,False
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_3_5.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_0_3.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_3_2.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_4_6.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_5_6.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_2_6.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_3_3.txt,True
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_3_3.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_5_4.txt,True
test,LS-468.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-468_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-468_2_4.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_4_6.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_5_5.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_2_1.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_0_1.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_1_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_1_5.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_2_0.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_1_7.txt,True
test,LS-478.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-478_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-478_1_2.txt,True
test,LS-447.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-447_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-447_1_3.txt,True
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_1_4.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_3_5.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_1_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_1_0.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_5_4.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_5_5.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_2_0.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_2_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_2_4.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_0_5.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_5_2.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_4_0.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_1_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_1_3.txt,True
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_3_3.txt,True
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_4_1.txt,False
